dimension_type,dimension_code,dimension_name,sku_code,brand_name,model_name,allocation_weight,allocated_sales_volume,allocated_sales_amount,sku_share_in_dimension_volume_pct,is_primary_dimension,allocation_confidence
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00029122,雷鸟,75R69A,0.135748,4416.4254,18173933.5725,1.4444,True,0.7553
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00027912,海信,65E5Q-PRO,0.136168,4339.1295,19606465.2944,1.4191,True,0.7285
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00027920,海信,65E3NH-PRO,0.096562,4335.4407,11888600.9462,1.4179,False,0.6784
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00027991,海信,55E3NH-PRO,0.076028,4230.8822,8026834.7019,1.3837,False,0.6756
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00023850,酷开,50P31,0.098505,3915.1797,4395440.6595,1.2805,False,0.6483
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00027353,VIDDA,75V1Q-R,0.083111,3770.9954,10943763.4788,1.2333,False,0.6914
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00028170,VIDDA,50VR1Q,0.080008,3572.5172,4310247.7209,1.1684,False,0.6746
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00027756,创维,65A3F,0.097131,3566.9417,9020735.2787,1.1666,False,0.6874
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00027483,TCL,55V8L PRO,0.097065,3479.2949,6641519.8078,1.1379,False,0.6650
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00028166,TCL,65T7L ULTRA,0.136404,3472.0274,15494543.7760,1.1355,True,0.7054
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00027485,TCL,65V8L PRO,0.097664,3424.5882,8388850.7557,1.1200,False,0.6899
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00027487,TCL,75V8L PRO,0.095634,3374.6370,11014978.8271,1.1037,False,0.7114
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00027737,红米,L50RB-RAE,0.090412,3327.8849,4741855.4833,1.0884,False,0.6766
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00028043,雷鸟,50F195C,0.077504,3278.1092,4243847.1637,1.0721,False,0.6753
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00029427,红米,L65RC-RX,0.113975,3225.4925,9285827.9299,1.0549,False,0.6874
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00030248,红米,L75RC-AP,0.093524,3202.1682,9114177.6546,1.0473,False,0.6771
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00030285,红米,L50RB-RAD,0.093067,3143.9894,4057103.0034,1.0282,False,0.6727
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00028705,TCL,75T5M,0.110887,3097.7392,11597684.5777,1.0131,False,0.7015
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00028712,酷开,40P3F,0.089117,3089.1517,2394102.0697,1.0103,False,0.6505
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00029262,VIDDA,43VR1Q,0.098660,2949.2434,2707692.7395,0.9645,False,0.6786
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00027463,红米,L43RB-APE,0.104054,2875.0120,3870415.3854,0.9403,False,0.6931
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00027758,创维,75A3F,0.092130,2740.6832,8310541.8444,0.8963,False,0.6985
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00029115,海信,85E7Q,0.130635,2685.9862,25192825.9340,0.8784,True,0.7266
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00029101,长虹,50P6S-F,0.096025,2685.5312,3044276.2337,0.8783,False,0.6127
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00028245,海信,75D30QD,0.108390,2509.2285,11241348.8404,0.8206,False,0.6457
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00027590,雷鸟,65F295C,0.077176,2478.8159,5638353.4075,0.8107,False,0.6774
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00029209,VIDDA,55VR1S-PRO,0.102776,2456.1408,4235735.5452,0.8033,False,0.6889
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00028078,海信,50E5Q,0.120609,2442.9353,5297167.2336,0.7990,False,0.7094
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00028421,海信,55D30QD,0.096282,2433.5276,5604242.5724,0.7959,False,0.5897
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00029030,康佳,J40ES,0.096633,2423.9422,2013565.2835,0.7927,False,0.6560
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00028707,VIDDA,85VR1Q-PRO,0.098741,2397.7277,11237475.6125,0.7842,False,0.6864
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00029036,雷鸟,75S78A,0.103044,2374.0307,8321476.9665,0.7764,False,0.6878
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00029211,VIDDA,75VR1S-PRO,0.093725,2373.4919,7278056.9577,0.7762,False,0.6783
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00027911,海信,55E5Q-PRO,0.134462,2368.2792,8285235.3775,0.7745,True,0.7280
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00027526,海信,85E5Q,0.135675,2256.6823,13724303.6108,0.7380,True,0.7277
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00030258,红米,L55RC-AP,0.092098,2252.1645,3840473.9688,0.7366,False,0.6756
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00029942,雷鸟,75F295C,0.073119,2168.7095,6276845.2763,0.7093,False,0.6758
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00027754,创维,55A3F,0.080471,2144.4717,3967106.4891,0.7013,False,0.6756
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00009549,康佳,LED32E330CE,0.093100,2011.5186,1119565.0565,0.6579,False,0.6284
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00027524,海信,75E5Q,0.122630,1936.4503,9247326.9992,0.6333,False,0.6828
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00029114,海信,75E7Q,0.131373,1859.4534,13245144.5608,0.6081,False,0.7238
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00028221,海信,85D30QD,0.104411,1813.5147,12267145.5295,0.5931,False,0.6939
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00027551,海信,75E3Q,0.092455,1720.6800,5252901.1527,0.5627,False,0.6783
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00027998,海信,85E3Q,0.101379,1682.7900,8324152.3246,0.5504,False,0.6868
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00028546,海信,65D30QD,0.114426,1555.6215,5555460.9324,0.5088,False,0.6492
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00027914,海信,100E5Q-PRO,0.126405,1490.6942,18287774.2156,0.4875,True,0.7268
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00027547,海信,100E5Q,0.132423,1429.5063,14252985.3570,0.4675,True,0.7280
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00027541,海信,65E5Q,0.128297,1421.1459,5317595.4166,0.4648,True,0.7266
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00029171,海信,85E52Q,0.130313,1362.8134,8456061.3295,0.4457,True,0.7247
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00030136,海信,55E3S-PRO+,0.090543,1200.3286,2723396.5761,0.3926,False,0.6754
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00029170,海信,75E52Q,0.110438,1183.8954,5166128.6556,0.3872,False,0.6627
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00030138,海信,75E3S-PRO+,0.105150,1147.8174,4474035.3267,0.3754,False,0.6848
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00027523,海信,55E5Q,0.110120,1133.6854,3317747.1979,0.3708,False,0.7123
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00029111,海信,65E3QH-PRO,0.087982,1099.9510,2954187.4684,0.3597,False,0.6768
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00029113,海信,75E3QH-PRO,0.096904,1098.1161,3735985.5867,0.3591,False,0.6863
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00029169,海信,65E52Q,0.109336,1078.2716,3599598.6686,0.3526,False,0.7057
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00027770,海信,85E8Q,0.130633,1042.4513,10833674.8011,0.3409,True,0.7276
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00030137,海信,65E3S-PRO+,0.096452,1016.7005,3105105.0649,0.3325,False,0.6776
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00030547,海信,85E5S-PRO,0.142808,1012.5087,8649925.6988,0.3311,False,0.7101
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00029193,海信,55E3QH-PRO,0.097217,821.9697,1586086.7853,0.2688,False,0.6584
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00030612,海信,85E52S-PRO,0.135984,791.6988,4963949.0029,0.2589,False,0.6792
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00027443,红米,L55RB-RAE,0.085316,20350.0842,32018865.9765,8.1296,False,0.6926
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00027587,红米,L65RB-RAE,0.079152,13178.4914,27920361.2792,5.2647,False,0.6720
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00027552,红米,L43RA-RAE,0.084958,9247.6783,7944741.5208,3.6944,False,0.6872
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00029031,酷开,32K3,0.094004,7678.4347,3564503.1737,3.0675,False,0.6467
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00027615,红米,L75MA-RAE,0.081645,6938.6820,20118179.7296,2.7719,False,0.6910
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00026941,VIDDA,55V1KD-R,0.074472,6336.0033,9682934.2509,2.5312,False,0.6519
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00029032,酷开,43K3,0.101111,6221.4609,4874373.5813,2.4854,False,0.6719
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00026886,VIDDA,32V1FD-R,0.078509,5956.2423,3133307.3112,2.3795,False,0.6527
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00027442,红米,L32RA-RAE,0.084805,5890.9793,3719619.0773,2.3534,False,0.6848
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00027921,海信,75E3NH-PRO,0.072194,5737.7625,19909123.7483,2.2922,False,0.6733
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00027819,雷鸟,55F270C-JN,0.078973,5340.8650,8618820.8999,2.1336,False,0.6739
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00027302,VIDDA,65V1Q-R,0.080376,5235.5319,11583724.4125,2.0915,False,0.6891
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00027492,红米,L75RB-APE,0.079835,4666.9146,15414330.9302,1.8644,False,0.6662
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00027629,TCL,55J7E-JN,0.069269,4622.7360,9003917.5995,1.8467,False,0.6671
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00028205,海信,50D30QD,0.098987,4513.8072,7076577.2506,1.8032,False,0.6915
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00027991,海信,55E3NH-PRO,0.075642,4209.4017,7986081.8452,1.6816,False,0.6752
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00027913,海信,75E5Q-PRO,0.071127,3743.6985,22145614.5306,1.4956,False,0.6721
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00023850,酷开,50P31,0.093731,3725.4323,4182417.6281,1.4883,False,0.6447
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00027920,海信,65E3NH-PRO,0.082172,3689.3585,10116920.9104,1.4739,False,0.6661
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00028043,雷鸟,50F195C,0.085525,3617.3654,4683048.9869,1.4451,False,0.6931
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00027511,红米,L65RB-APE,0.071400,3522.2334,8235626.8203,1.4071,False,0.6563
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00028170,VIDDA,50VR1Q,0.077751,3471.7377,4188657.0161,1.3869,False,0.6724
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00027475,红米,L55RB-APE,0.071735,3398.5891,6014739.8050,1.3577,False,0.6567
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00027353,VIDDA,75V1Q-R,0.074352,3373.5733,9790409.2380,1.3477,False,0.6728
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00028712,酷开,40P3F,0.093933,3256.0935,2523482.4973,1.3008,False,0.6541
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00028168,TCL,85T7L ULTRA,0.070471,3239.3405,23950295.7045,1.2941,False,0.6699
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00028167,TCL,75T7L ULTRA,0.070950,3228.9345,18250407.5419,1.2899,False,0.6679
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00027737,红米,L50RB-RAE,0.079699,2933.5608,4179988.7201,1.1719,False,0.6672
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00027756,创维,65A3F,0.078187,2871.2612,7261371.0271,1.1470,False,0.6679
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00030285,红米,L50RB-RAD,0.081166,2741.9498,3538298.4557,1.0954,False,0.6627
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00027887,海信,85E5Q-PRO,0.055630,2724.3124,21530692.6471,1.0883,False,0.6350
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00027483,TCL,55V8L PRO,0.075184,2694.9705,5144346.8318,1.0766,False,0.6334
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00027590,雷鸟,65F295C,0.083361,2677.4720,6090219.4776,1.0696,False,0.6935
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00029101,长虹,50P6S-F,0.091523,2559.6237,2901549.5312,1.0225,False,0.6191
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00029122,雷鸟,75R69A,0.078418,2551.2512,10498596.8330,1.0192,False,0.6779
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00027487,TCL,75V8L PRO,0.071367,2518.3273,8219942.6350,1.0060,False,0.6757
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00029262,VIDDA,43VR1Q,0.083116,2484.5866,2281092.5374,0.9926,False,0.6657
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00027912,海信,65E5Q-PRO,0.077930,2483.3174,11220931.7930,0.9921,False,0.6663
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00027485,TCL,65V8L PRO,0.070662,2477.7630,6069513.5577,0.9898,False,0.6570
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00027758,创维,75A3F,0.081213,2415.9243,7325779.1687,0.9651,False,0.6877
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00030248,红米,L75RC-AP,0.069806,2390.0876,6802791.6402,0.9548,False,0.6566
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00029783,红米,L75RC-RX,0.065463,2330.6792,8586105.1073,0.9311,False,0.6570
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00027463,红米,L43RB-APE,0.084182,2325.9487,3131252.1188,0.9292,False,0.6667
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00027754,创维,55A3F,0.085755,2285.2850,4227600.2158,0.9129,False,0.6904
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00009549,康佳,LED32E330CE,0.104808,2264.4816,1260358.4795,0.9046,False,0.6468
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00029159,红米,L85RC-RX,0.064046,2227.7120,10734503.5751,0.8899,False,0.6534
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00029427,红米,L65RC-RX,0.078038,2208.4754,6357950.7786,0.8823,False,0.6453
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00029942,雷鸟,75F295C,0.073409,2177.3109,6301740.1071,0.8698,False,0.6761
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00029030,康佳,J40ES,0.086421,2167.7844,1800775.3600,0.8660,False,0.6484
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00028245,海信,75D30QD,0.091931,2128.2027,9534352.2488,0.8502,False,0.6288
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00028421,海信,55D30QD,0.084012,2123.4033,4890048.2644,0.8483,False,0.5804
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00029211,VIDDA,75VR1S-PRO,0.079866,2022.5266,6201859.6638,0.8080,False,0.6662
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00030258,红米,L55RC-AP,0.081309,1988.3303,3390574.1485,0.7943,False,0.6662
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00028705,TCL,75T5M,0.069649,1945.7145,7284597.2310,0.7773,False,0.6559
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00029036,雷鸟,75S78A,0.079117,1822.7766,6389215.2203,0.7282,False,0.6666
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00029209,VIDDA,55VR1S-PRO,0.074634,1783.6033,3075911.5619,0.7125,False,0.6563
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00028166,TCL,65T7L ULTRA,0.068660,1747.6716,7799297.4961,0.6982,False,0.6359
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00028221,海信,85D30QD,0.097863,1699.7824,11497827.4603,0.6790,False,0.6877
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00028707,VIDDA,85VR1Q-PRO,0.066030,1603.4065,7514715.4140,0.6405,False,0.6563
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00029115,海信,85E7Q,0.072485,1490.3641,13978658.0000,0.5954,False,0.6630
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00027551,海信,75E3Q,0.079644,1482.2545,4525034.4428,0.5921,False,0.6670
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00028078,海信,50E5Q,0.070458,1427.1268,3094527.0166,0.5701,False,0.6565
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00027911,海信,55E5Q-PRO,0.076831,1353.2244,4734147.3375,0.5406,False,0.6659
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00027998,海信,85E3Q,0.074914,1243.4975,6151131.3709,0.4968,False,0.6631
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00027524,海信,75E5Q,0.070000,1105.3700,5278585.0929,0.4416,False,0.6222
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00029114,海信,75E7Q,0.075004,1061.6066,7561971.0491,0.4241,False,0.6635
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00027526,海信,85E5Q,0.063749,1060.3371,6448576.6050,0.4236,False,0.6435
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00030136,海信,55E3S-PRO+,0.079014,1047.4886,2376621.6832,0.4185,False,0.6654
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00029111,海信,65E3QH-PRO,0.078552,982.0571,2637554.6591,0.3923,False,0.6683
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00029113,海信,75E3QH-PRO,0.076646,868.5525,2954969.3643,0.3470,False,0.6676
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00028546,海信,65D30QD,0.060968,828.8600,2960038.2966,0.3311,False,0.5946
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00027541,海信,65E5Q,0.074711,827.5737,3096587.3806,0.3306,False,0.6664
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00030138,海信,75E3S-PRO+,0.070577,770.4185,3002986.1270,0.3078,False,0.6551
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00030137,海信,65E3S-PRO+,0.071549,754.1980,2303396.1171,0.3013,False,0.6565
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00029170,海信,75E52Q,0.068184,730.9325,3189548.1289,0.2920,False,0.6154
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00027914,海信,100E5Q-PRO,0.060538,713.9246,8758397.8123,0.2852,False,0.6540
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00027547,海信,100E5Q,0.063216,682.4167,6804080.2755,0.2726,False,0.6547
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00029171,海信,85E52Q,0.063761,666.8125,4137476.1262,0.2664,False,0.6544
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00029169,海信,65E52Q,0.066614,656.9473,2193089.7939,0.2624,False,0.6571
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00027523,海信,55E5Q,0.063325,651.9309,1907885.4096,0.2604,False,0.6577
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00029193,海信,55E3QH-PRO,0.071871,607.6693,1172569.0296,0.2428,False,0.6371
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00030547,海信,85E5S-PRO,0.076971,545.7244,4662157.7990,0.2180,False,0.6474
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00030612,海信,85E52S-PRO,0.085151,495.7491,3108345.2579,0.1980,False,0.6298
battlefield,BF_SENIOR_EASE_OF_USE,长辈易用战场,TV00027770,海信,85E8Q,0.062091,495.4862,5149339.7692,0.1979,False,0.6538
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00027443,红米,L55RB-RAE,0.081365,19407.6680,30536066.2734,7.4808,False,0.6789
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00027587,红米,L65RB-RAE,0.086765,14446.0254,30605798.2917,5.5683,False,0.6792
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00027552,红米,L43RA-RAE,0.094633,10300.8021,8849487.0917,3.9705,False,0.6868
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00026941,VIDDA,55V1KD-R,0.093944,7992.6616,12214705.8662,3.0808,False,0.6714
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00026886,VIDDA,32V1FD-R,0.097460,7393.9978,3889644.8885,2.8500,False,0.6710
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00027921,海信,75E3NH-PRO,0.091566,7277.3910,25251389.6603,2.8051,False,0.6934
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00027615,红米,L75MA-RAE,0.078931,6708.0300,19449421.8169,2.5856,False,0.6785
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00027819,雷鸟,55F270C-JN,0.096199,6505.8422,10498802.7775,2.5077,False,0.6903
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00027302,VIDDA,65V1Q-R,0.093111,6065.0643,13419082.3601,2.3378,False,0.6922
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00027442,红米,L32RA-RAE,0.084718,5884.9359,3715803.1836,2.2684,False,0.6749
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00029031,酷开,32K3,0.066541,5435.2020,2523143.7565,2.0950,False,0.6158
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00027991,海信,55E3NH-PRO,0.092844,5166.6758,9802223.4054,1.9915,False,0.6926
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00027913,海信,75E5Q-PRO,0.092276,4856.8550,28730422.0117,1.8721,False,0.6939
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00027629,TCL,55J7E-JN,0.072379,4830.2849,9408170.3495,1.8619,False,0.6702
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00028167,TCL,75T7L ULTRA,0.096455,4389.6671,24811036.7788,1.6920,False,0.6929
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00028205,海信,50D30QD,0.094811,4323.3816,6778035.1532,1.6665,False,0.6973
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00027492,红米,L75RB-APE,0.073860,4317.6340,14260693.7121,1.6642,False,0.6610
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00028168,TCL,85T7L ULTRA,0.092524,4253.0507,31445235.0578,1.6394,False,0.6923
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00028170,VIDDA,50VR1Q,0.094621,4225.0169,5097489.6210,1.6285,False,0.6886
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00029032,酷开,43K3,0.066551,4094.9496,3208300.1474,1.5784,False,0.6355
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00028043,雷鸟,50F195C,0.093994,3975.5702,5146781.7184,1.5324,False,0.6918
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00027511,红米,L65RB-APE,0.078764,3885.5069,9085026.7630,1.4977,False,0.6626
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00027887,海信,85E5Q-PRO,0.079116,3874.4688,30620569.4674,1.4934,False,0.6653
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00027475,红米,L55RB-APE,0.077416,3667.7378,6491072.6528,1.4137,False,0.6615
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00027353,VIDDA,75V1Q-R,0.080775,3665.0041,10636167.2342,1.4127,False,0.6793
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00027920,海信,65E3NH-PRO,0.078764,3536.3461,9697331.9207,1.3631,False,0.6632
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00027756,创维,65A3F,0.091800,3371.1714,8525635.4674,1.2994,False,0.6722
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00029942,雷鸟,75F295C,0.111773,3315.1872,9595068.6835,1.2779,False,0.7265
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00027487,TCL,75V8L PRO,0.087624,3091.9881,10092399.1964,1.1918,False,0.6931
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00027590,雷鸟,65F295C,0.089956,2889.2968,6572039.4829,1.1137,False,0.6904
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00027737,红米,L50RB-RAE,0.076539,2817.2475,4014255.5948,1.0859,False,0.6644
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00027485,TCL,65V8L PRO,0.079250,2778.9013,6807179.9475,1.0711,False,0.6643
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00029122,雷鸟,75R69A,0.081564,2653.6032,10919783.1121,1.0228,False,0.6811
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00030248,红米,L75RC-AP,0.077326,2647.5649,7535636.8560,1.0205,False,0.6631
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00027754,创维,55A3F,0.098586,2627.2183,4860150.3688,1.0127,False,0.6930
