dimension_type,dimension_code,dimension_name,sku_code,brand_name,model_name,allocation_weight,allocated_sales_volume,allocated_sales_amount,sku_share_in_dimension_volume_pct,is_primary_dimension,allocation_confidence
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00027754,创维,55A3F,0.078204,2084.0584,3855346.5953,0.7132,False,0.6903
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00009549,康佳,LED32E330CE,0.095947,2073.0309,1153801.3800,0.7095,False,0.6190
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00028166,TCL,65T7L ULTRA,0.074808,1904.1628,8497667.4496,0.6517,False,0.6543
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00029115,海信,85E7Q,0.091386,1878.9875,17623696.4888,0.6431,False,0.6912
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00027526,海信,85E5Q,0.100889,1678.0867,10205500.4016,0.5743,False,0.6911
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00028078,海信,50E5Q,0.081588,1652.5649,3583358.4579,0.5656,False,0.6877
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00027551,海信,75E3Q,0.081779,1521.9890,4646336.0918,0.5209,False,0.6884
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00027998,海信,85E3Q,0.089691,1488.7809,7364459.5641,0.5095,False,0.6914
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00030136,海信,55E3S-PRO+,0.106806,1415.9271,3212563.0331,0.4846,False,0.7044
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00029114,海信,75E7Q,0.096501,1365.8752,9729318.0125,0.4675,False,0.6916
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00027912,海信,65E5Q-PRO,0.042339,1349.1746,6096279.1118,0.4617,False,0.6336
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00027911,海信,55E5Q-PRO,0.074441,1311.1293,4586881.1020,0.4487,False,0.6751
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00030138,海信,75E3S-PRO+,0.113035,1233.8901,4809534.7898,0.4223,False,0.6897
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00029111,海信,65E3QH-PRO,0.095424,1192.9908,3204068.8434,0.4083,False,0.7054
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00029113,海信,75E3QH-PRO,0.104775,1187.3103,4039439.9596,0.4063,False,0.6924
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00027524,海信,75E5Q,0.064198,1013.7506,4841065.7971,0.3469,False,0.6335
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00027547,海信,100E5Q,0.090769,979.8514,9769671.6422,0.3353,False,0.6922
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00027523,海信,55E5Q,0.093105,958.5160,2805111.2682,0.3280,False,0.7053
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00027541,海信,65E5Q,0.086477,957.9057,3584259.1708,0.3278,False,0.6916
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00027914,海信,100E5Q-PRO,0.080984,955.0443,11716444.0257,0.3269,False,0.6914
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00029170,海信,75E52Q,0.088992,953.9942,4162916.0373,0.3265,False,0.6501
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00030137,海信,65E3S-PRO+,0.090134,950.1025,2901707.9990,0.3252,False,0.6877
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00028546,海信,65D30QD,0.068572,932.2363,3329217.7220,0.3190,False,0.5902
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00029171,海信,85E52Q,0.087254,912.5023,5661946.0472,0.3123,False,0.6918
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00029193,海信,55E3QH-PRO,0.096537,816.2203,1574992.6453,0.2793,False,0.6846
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00029169,海信,65E52Q,0.080250,791.4255,2642019.0345,0.2709,False,0.6756
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00027770,海信,85E8Q,0.085467,682.0267,7087961.5735,0.2334,False,0.6912
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00030547,海信,85E5S-PRO,0.057236,405.8032,3466802.6112,0.1389,False,0.6326
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00030612,海信,85E52S-PRO,0.058343,339.6729,2129748.1812,0.1162,False,0.6103
target_group,TG_SPORTS_FAN,体育观看用户,TV00027443,红米,L55RB-RAE,0.095080,22679.0521,35683268.9888,7.3808,False,0.7090
target_group,TG_SPORTS_FAN,体育观看用户,TV00027615,红米,L75MA-RAE,0.160819,13667.3635,39627479.2815,4.4480,False,0.7978
target_group,TG_SPORTS_FAN,体育观看用户,TV00027587,红米,L65RB-RAE,0.069469,11566.3106,24504745.0185,3.7642,False,0.6689
target_group,TG_SPORTS_FAN,体育观看用户,TV00027552,红米,L43RA-RAE,0.099086,10785.5111,9265903.8388,3.5101,False,0.7010
target_group,TG_SPORTS_FAN,体育观看用户,TV00027629,TCL,55J7E-JN,0.151220,10091.8179,19656302.5221,3.2843,False,0.7296
target_group,TG_SPORTS_FAN,体育观看用户,TV00027921,海信,75E3NH-PRO,0.110384,8772.9892,30440877.5776,2.8551,False,0.7212
target_group,TG_SPORTS_FAN,体育观看用户,TV00027492,红米,L75RB-APE,0.140584,8218.1189,27143587.3927,2.6745,False,0.7223
target_group,TG_SPORTS_FAN,体育观看用户,TV00026941,VIDDA,55V1KD-R,0.096164,8181.5370,12503352.7944,2.6626,False,0.6872
target_group,TG_SPORTS_FAN,体育观看用户,TV00026886,VIDDA,32V1FD-R,0.104542,7931.2879,4172288.6921,2.5812,False,0.6847
target_group,TG_SPORTS_FAN,体育观看用户,TV00027302,VIDDA,65V1Q-R,0.109243,7115.8705,15744013.2128,2.3158,False,0.7287
target_group,TG_SPORTS_FAN,体育观看用户,TV00027913,海信,75E5Q-PRO,0.132818,6990.7426,41353300.8664,2.2751,False,0.7482
target_group,TG_SPORTS_FAN,体育观看用户,TV00027991,海信,55E3NH-PRO,0.112138,6240.3676,11839232.7801,2.0309,False,0.7256
target_group,TG_SPORTS_FAN,体育观看用户,TV00027511,红米,L65RB-APE,0.125128,6172.6894,14432878.3302,2.0089,False,0.7223
target_group,TG_SPORTS_FAN,体育观看用户,TV00027487,TCL,75V8L PRO,0.158587,5596.0595,18265809.7251,1.8212,False,0.8067
target_group,TG_SPORTS_FAN,体育观看用户,TV00027887,海信,85E5Q-PRO,0.109609,5367.7719,42422392.4207,1.7469,False,0.7022
target_group,TG_SPORTS_FAN,体育观看用户,TV00027353,VIDDA,75V1Q-R,0.114913,5213.9475,15131338.7234,1.6969,False,0.7323
target_group,TG_SPORTS_FAN,体育观看用户,TV00027819,雷鸟,55F270C-JN,0.074708,5052.4273,8153354.5868,1.6443,False,0.6664
target_group,TG_SPORTS_FAN,体育观看用户,TV00027590,雷鸟,65F295C,0.150393,4830.4728,10987468.6952,1.5721,False,0.7823
target_group,TG_SPORTS_FAN,体育观看用户,TV00028205,海信,50D30QD,0.105737,4821.6072,7559134.5201,1.5692,False,0.6867
target_group,TG_SPORTS_FAN,体育观看用户,TV00030248,红米,L75RC-AP,0.138049,4726.6597,13453264.5207,1.5383,False,0.7383
target_group,TG_SPORTS_FAN,体育观看用户,TV00027483,TCL,55V8L PRO,0.129385,4637.8053,8852964.9238,1.5093,False,0.7248
target_group,TG_SPORTS_FAN,体育观看用户,TV00027920,海信,65E3NH-PRO,0.101719,4566.9797,12523524.7784,1.4863,False,0.7021
target_group,TG_SPORTS_FAN,体育观看用户,TV00027442,红米,L32RA-RAE,0.064070,4450.6226,2810164.4276,1.4484,False,0.6665
target_group,TG_SPORTS_FAN,体育观看用户,TV00027485,TCL,65V8L PRO,0.126396,4432.0757,10856786.3298,1.4424,False,0.7232
target_group,TG_SPORTS_FAN,体育观看用户,TV00029031,酷开,32K3,0.053484,4368.6801,2028040.1658,1.4218,False,0.6049
target_group,TG_SPORTS_FAN,体育观看用户,TV00027737,红米,L50RB-RAE,0.116155,4275.4332,6092003.5357,1.3914,False,0.7184
target_group,TG_SPORTS_FAN,体育观看用户,TV00028245,海信,75D30QD,0.176273,4080.7200,18281633.7684,1.3280,True,0.6865
target_group,TG_SPORTS_FAN,体育观看用户,TV00028705,TCL,75T5M,0.141026,3939.7023,14749926.1884,1.2822,False,0.7208
target_group,TG_SPORTS_FAN,体育观看用户,TV00028167,TCL,75T7L ULTRA,0.086399,3932.0185,22224340.5386,1.2797,False,0.6881
target_group,TG_SPORTS_FAN,体育观看用户,TV00028221,海信,85D30QD,0.215604,3744.8259,25331101.5577,1.2187,True,0.7980
target_group,TG_SPORTS_FAN,体育观看用户,TV00028043,雷鸟,50F195C,0.088441,3740.7005,4842718.9178,1.2174,False,0.6870
target_group,TG_SPORTS_FAN,体育观看用户,TV00029159,红米,L85RC-RX,0.107214,3729.2246,17969725.9205,1.2137,False,0.7013
target_group,TG_SPORTS_FAN,体育观看用户,TV00028168,TCL,85T7L ULTRA,0.079984,3676.6245,27183386.8063,1.1965,False,0.6882
target_group,TG_SPORTS_FAN,体育观看用户,TV00028170,VIDDA,50VR1Q,0.081439,3636.4142,4387339.5678,1.1835,False,0.6864
target_group,TG_SPORTS_FAN,体育观看用户,TV00027758,创维,75A3F,0.115521,3436.5187,10420515.6237,1.1184,False,0.7308
target_group,TG_SPORTS_FAN,体育观看用户,TV00029032,酷开,43K3,0.053388,3285.0170,2573736.3566,1.0691,False,0.6245
target_group,TG_SPORTS_FAN,体育观看用户,TV00027475,红米,L55RB-APE,0.067203,3183.8765,5634746.7640,1.0362,False,0.6594
target_group,TG_SPORTS_FAN,体育观看用户,TV00029211,VIDDA,75VR1S-PRO,0.125175,3169.9317,9720253.7176,1.0316,False,0.7231
target_group,TG_SPORTS_FAN,体育观看用户,TV00027912,海信,65E5Q-PRO,0.096934,3088.8988,13957266.8090,1.0053,False,0.6859
target_group,TG_SPORTS_FAN,体育观看用户,TV00030285,红米,L50RB-RAD,0.089921,3037.7112,3919958.3007,0.9886,False,0.6826
target_group,TG_SPORTS_FAN,体育观看用户,TV00029783,红米,L75RC-RX,0.077715,2766.8871,10193073.3150,0.9005,False,0.6861
target_group,TG_SPORTS_FAN,体育观看用户,TV00029122,雷鸟,75R69A,0.077593,2524.4107,10388145.8857,0.8216,False,0.6886
target_group,TG_SPORTS_FAN,体育观看用户,TV00027998,海信,85E3Q,0.144804,2403.6016,11889745.9357,0.7822,True,0.7383
target_group,TG_SPORTS_FAN,体育观看用户,TV00027463,红米,L43RB-APE,0.086266,2383.5296,3208769.0395,0.7757,False,0.6850
target_group,TG_SPORTS_FAN,体育观看用户,TV00028421,海信,55D30QD,0.094221,2381.4358,5484278.8830,0.7750,False,0.5734
target_group,TG_SPORTS_FAN,体育观看用户,TV00029942,雷鸟,75F295C,0.079094,2345.9280,6789764.6341,0.7635,False,0.6850
target_group,TG_SPORTS_FAN,体育观看用户,TV00027551,海信,75E3Q,0.121281,2257.1607,6890672.2698,0.7346,False,0.7236
target_group,TG_SPORTS_FAN,体育观看用户,TV00028166,TCL,65T7L ULTRA,0.087950,2238.6793,9990507.0606,0.7286,False,0.6649
target_group,TG_SPORTS_FAN,体育观看用户,TV00028546,海信,65D30QD,0.163924,2228.5468,7958622.8469,0.7253,False,0.6331
target_group,TG_SPORTS_FAN,体育观看用户,TV00028707,VIDDA,85VR1Q-PRO,0.090826,2205.5278,10336688.5081,0.7178,False,0.6795
target_group,TG_SPORTS_FAN,体育观看用户,TV00023850,酷开,50P31,0.053312,2118.9388,2378861.3008,0.6896,False,0.6046
target_group,TG_SPORTS_FAN,体育观看用户,TV00028078,海信,50E5Q,0.101293,2051.6897,4448805.3179,0.6677,False,0.7053
target_group,TG_SPORTS_FAN,体育观看用户,TV00029113,海信,75E3QH-PRO,0.179723,2036.6210,6928945.5296,0.6628,False,0.7470
target_group,TG_SPORTS_FAN,体育观看用户,TV00029036,雷鸟,75S78A,0.086142,1984.6255,6956529.9178,0.6459,False,0.6862
target_group,TG_SPORTS_FAN,体育观看用户,TV00028712,酷开,40P3F,0.053837,1866.2058,1446315.2162,0.6073,False,0.6243
target_group,TG_SPORTS_FAN,体育观看用户,TV00029169,海信,65E52Q,0.174207,1718.0294,5735304.7968,0.5591,True,0.7460
target_group,TG_SPORTS_FAN,体育观看用户,TV00027756,创维,65A3F,0.044765,1643.9051,4157408.1884,0.5350,False,0.6257
target_group,TG_SPORTS_FAN,体育观看用户,TV00029170,海信,75E52Q,0.151929,1628.6789,7107017.1546,0.5300,False,0.7041
target_group,TG_SPORTS_FAN,体育观看用户,TV00027911,海信,55E5Q-PRO,0.087518,1541.4545,5392655.3953,0.5017,False,0.6857
target_group,TG_SPORTS_FAN,体育观看用户,TV00027914,海信,100E5Q-PRO,0.130505,1539.0455,18880945.9594,0.5009,False,0.7381
target_group,TG_SPORTS_FAN,体育观看用户,TV00027754,创维,55A3F,0.057606,1535.1423,2839894.3273,0.4996,False,0.6711
target_group,TG_SPORTS_FAN,体育观看用户,TV00029101,长虹,50P6S-F,0.053610,1499.3109,1699595.4063,0.4879,False,0.5801
target_group,TG_SPORTS_FAN,体育观看用户,TV00029427,红米,L65RC-RX,0.052420,1483.4860,4270788.3315,0.4828,False,0.6229
target_group,TG_SPORTS_FAN,体育观看用户,TV00030137,海信,65E3S-PRO+,0.132947,1401.3943,4279998.3729,0.4561,False,0.7223
target_group,TG_SPORTS_FAN,体育观看用户,TV00029030,康佳,J40ES,0.053837,1350.4473,1121814.6406,0.4395,False,0.6246
target_group,TG_SPORTS_FAN,体育观看用户,TV00027524,海信,75E5Q,0.085366,1348.0145,6437309.9292,0.4387,False,0.6533
target_group,TG_SPORTS_FAN,体育观看用户,TV00029114,海信,75E7Q,0.089315,1264.1645,9004818.9997,0.4114,False,0.6860
target_group,TG_SPORTS_FAN,体育观看用户,TV00009549,康佳,LED32E330CE,0.053702,1160.2854,645788.2134,0.3776,False,0.5998
target_group,TG_SPORTS_FAN,体育观看用户,TV00027541,海信,65E5Q,0.098436,1090.3756,4079930.3368,0.3549,False,0.7021
target_group,TG_SPORTS_FAN,体育观看用户,TV00029171,海信,85E52Q,0.099321,1038.6990,6444978.3775,0.3380,False,0.7024
target_group,TG_SPORTS_FAN,体育观看用户,TV00029193,海信,55E3QH-PRO,0.122609,1036.6591,2000355.0270,0.3374,False,0.7086
target_group,TG_SPORTS_FAN,体育观看用户,TV00029115,海信,85E7Q,0.049582,1019.4555,9561837.9107,0.3318,False,0.6438
target_group,TG_SPORTS_FAN,体育观看用户,TV00029111,海信,65E3QH-PRO,0.079717,996.6219,2676672.0740,0.3243,False,0.6782
target_group,TG_SPORTS_FAN,体育观看用户,TV00030547,海信,85E5S-PRO,0.136824,970.0822,8287472.9273,0.3157,False,0.6755
target_group,TG_SPORTS_FAN,体育观看用户,TV00027547,海信,100E5Q,0.087717,946.9050,9441178.0171,0.3082,False,0.6771
target_group,TG_SPORTS_FAN,体育观看用户,TV00027526,海信,85E5Q,0.054737,910.4405,5536961.1700,0.2963,False,0.6437
target_group,TG_SPORTS_FAN,体育观看用户,TV00029262,VIDDA,43VR1Q,0.030340,906.9536,832671.7790,0.2952,False,0.6274
target_group,TG_SPORTS_FAN,体育观看用户,TV00030612,海信,85E52S-PRO,0.139471,812.0002,5091238.1705,0.2643,False,0.6533
target_group,TG_SPORTS_FAN,体育观看用户,TV00030258,红米,L55RC-AP,0.032580,796.7113,1358581.5317,0.2593,False,0.6269
target_group,TG_SPORTS_FAN,体育观看用户,TV00027523,海信,55E5Q,0.077169,794.4549,2324983.9585,0.2586,False,0.6776
target_group,TG_SPORTS_FAN,体育观看用户,TV00027770,海信,85E8Q,0.097287,776.3503,8068219.5186,0.2527,False,0.7018
target_group,TG_SPORTS_FAN,体育观看用户,TV00029209,VIDDA,55VR1S-PRO,0.032456,775.6335,1337618.0515,0.2524,False,0.6266
target_group,TG_SPORTS_FAN,体育观看用户,TV00030138,海信,75E3S-PRO+,0.061328,669.4564,2609449.7243,0.2179,False,0.6423
target_group,TG_SPORTS_FAN,体育观看用户,TV00030136,海信,55E3S-PRO+,0.029235,387.5684,879344.6087,0.1261,False,0.6272
target_group,TG_VALUE_BUYER,性价比用户,TV00027443,红米,L55RB-RAE,0.136051,32451.7008,51059575.4017,6.7991,False,0.7483
target_group,TG_VALUE_BUYER,性价比用户,TV00027587,红米,L65RB-RAE,0.140019,23312.6034,49390805.8666,4.8843,False,0.7472
target_group,TG_VALUE_BUYER,性价比用户,TV00029031,酷开,32K3,0.275262,22483.9507,10437558.7486,4.7107,True,0.7185
target_group,TG_VALUE_BUYER,性价比用户,TV00029032,酷开,43K3,0.276054,16985.8787,13308050.8016,3.5588,True,0.7387
target_group,TG_VALUE_BUYER,性价比用户,TV00027552,红米,L43RA-RAE,0.148014,16111.3239,13841344.7994,3.3756,False,0.7436
target_group,TG_VALUE_BUYER,性价比用户,TV00027819,雷鸟,55F270C-JN,0.182175,12320.3131,19881905.1756,2.5813,True,0.7796
target_group,TG_VALUE_BUYER,性价比用户,TV00026941,VIDDA,55V1KD-R,0.139540,11871.9237,18143149.7123,2.4873,False,0.7282
target_group,TG_VALUE_BUYER,性价比用户,TV00026886,VIDDA,32V1FD-R,0.155076,11765.1509,6189109.0779,2.4650,False,0.7277
target_group,TG_VALUE_BUYER,性价比用户,TV00027629,TCL,55J7E-JN,0.166557,11115.3480,21649879.5078,2.3288,True,0.7409
target_group,TG_VALUE_BUYER,性价比用户,TV00023850,酷开,50P31,0.276798,11001.6133,12351141.4006,2.3050,True,0.7193
target_group,TG_VALUE_BUYER,性价比用户,TV00027615,红米,L75MA-RAE,0.125175,10638.1226,30844425.8394,2.2288,False,0.7481
target_group,TG_VALUE_BUYER,性价比用户,TV00027442,红米,L32RA-RAE,0.152759,10611.4039,6700139.0322,2.2232,False,0.7407
target_group,TG_VALUE_BUYER,性价比用户,TV00028712,酷开,40P3F,0.275357,9544.9750,7397385.0511,1.9998,True,0.7371
target_group,TG_VALUE_BUYER,性价比用户,TV00027302,VIDDA,65V1Q-R,0.142830,9303.6605,20584544.6133,1.9493,False,0.7628
target_group,TG_VALUE_BUYER,性价比用户,TV00027991,海信,55E3NH-PRO,0.151617,8437.3344,16007320.9476,1.7677,True,0.7634
target_group,TG_VALUE_BUYER,性价比用户,TV00028205,海信,50D30QD,0.176877,8065.5912,12644930.6914,1.6899,True,0.7342
target_group,TG_VALUE_BUYER,性价比用户,TV00027475,红米,L55RB-APE,0.165218,7827.5332,13852976.6656,1.6400,False,0.7547
target_group,TG_VALUE_BUYER,性价比用户,TV00028043,雷鸟,50F195C,0.183505,7761.5275,10048090.0828,1.6262,True,0.7621
target_group,TG_VALUE_BUYER,性价比用户,TV00027921,海信,75E3NH-PRO,0.097196,7724.8465,26803989.1382,1.6185,False,0.6963
target_group,TG_VALUE_BUYER,性价比用户,TV00029101,长虹,50P6S-F,0.275840,7714.4173,8744943.0493,1.6163,True,0.6936
target_group,TG_VALUE_BUYER,性价比用户,TV00028170,VIDDA,50VR1Q,0.169583,7572.2201,9135895.6510,1.5865,True,0.7621
target_group,TG_VALUE_BUYER,性价比用户,TV00027511,红米,L65RB-APE,0.143381,7073.1281,16538269.0354,1.4819,False,0.7380
target_group,TG_VALUE_BUYER,性价比用户,TV00029030,康佳,J40ES,0.275357,6907.0550,5737680.6657,1.4471,True,0.7374
target_group,TG_VALUE_BUYER,性价比用户,TV00028421,海信,55D30QD,0.267884,6770.7681,15592602.1195,1.4186,True,0.6623
target_group,TG_VALUE_BUYER,性价比用户,TV00027492,红米,L75RB-APE,0.115070,6726.6470,22217411.6633,1.4093,False,0.6903
target_group,TG_VALUE_BUYER,性价比用户,TV00027920,海信,65E3NH-PRO,0.142482,6397.1568,17542217.8499,1.3403,False,0.7370
target_group,TG_VALUE_BUYER,性价比用户,TV00030285,红米,L50RB-RAD,0.179799,6073.9698,7838042.0869,1.2726,False,0.7525
target_group,TG_VALUE_BUYER,性价比用户,TV00027737,红米,L50RB-RAE,0.161696,5951.7064,8480501.0865,1.2470,True,0.7586
target_group,TG_VALUE_BUYER,性价比用户,TV00009549,康佳,LED32E330CE,0.274739,5936.0108,3303847.3047,1.2437,True,0.7126
target_group,TG_VALUE_BUYER,性价比用户,TV00027353,VIDDA,75V1Q-R,0.130785,5934.1078,17221307.7279,1.2433,False,0.7482
target_group,TG_VALUE_BUYER,性价比用户,TV00027756,创维,65A3F,0.160171,5881.9596,14875376.4537,1.2324,True,0.7450
target_group,TG_VALUE_BUYER,性价比用户,TV00030248,红米,L75RC-AP,0.156133,5345.8378,15215601.3402,1.1200,True,0.7544
target_group,TG_VALUE_BUYER,性价比用户,TV00027485,TCL,65V8L PRO,0.148351,5201.9278,12742611.3866,1.0899,False,0.7419
target_group,TG_VALUE_BUYER,性价比用户,TV00027887,海信,85E5Q-PRO,0.103995,5092.8431,40249584.4300,1.0670,False,0.6852
target_group,TG_VALUE_BUYER,性价比用户,TV00029427,红米,L65RC-RX,0.179295,5074.0485,14607611.4823,1.0631,True,0.7357
target_group,TG_VALUE_BUYER,性价比用户,TV00028167,TCL,75T7L ULTRA,0.111186,5060.0749,28600279.2523,1.0602,False,0.6959
target_group,TG_VALUE_BUYER,性价比用户,TV00027913,海信,75E5Q-PRO,0.092193,4852.4864,28704579.7014,1.0167,False,0.6959
target_group,TG_VALUE_BUYER,性价比用户,TV00028168,TCL,85T7L ULTRA,0.102968,4733.1301,34994736.1056,0.9917,False,0.6961
target_group,TG_VALUE_BUYER,性价比用户,TV00027487,TCL,75V8L PRO,0.132675,4681.7027,15281304.9322,0.9809,False,0.7655
target_group,TG_VALUE_BUYER,性价比用户,TV00027590,雷鸟,65F295C,0.144725,4648.4223,10573373.8067,0.9739,False,0.7641
target_group,TG_VALUE_BUYER,性价比用户,TV00027483,TCL,55V8L PRO,0.128198,4595.2573,8771746.3176,0.9628,False,0.7236
target_group,TG_VALUE_BUYER,性价比用户,TV00029262,VIDDA,43VR1Q,0.153600,4591.5648,4215503.7988,0.9620,False,0.7389
target_group,TG_VALUE_BUYER,性价比用户,TV00030258,红米,L55RC-AP,0.186490,4560.4265,7776607.4229,0.9555,True,0.7545
target_group,TG_VALUE_BUYER,性价比用户,TV00029159,红米,L85RC-RX,0.124128,4317.5442,20804616.3659,0.9046,False,0.7025
target_group,TG_VALUE_BUYER,性价比用户,TV00029942,雷鸟,75F295C,0.143819,4265.6715,12346033.3264,0.8937,False,0.7628
target_group,TG_VALUE_BUYER,性价比用户,TV00027463,红米,L43RB-APE,0.152269,4207.1925,5663831.0907,0.8815,False,0.7384
target_group,TG_VALUE_BUYER,性价比用户,TV00027758,创维,75A3F,0.132570,3943.6924,11958412.3772,0.8263,False,0.7477
target_group,TG_VALUE_BUYER,性价比用户,TV00029209,VIDDA,55VR1S-PRO,0.162238,3877.1637,6686359.2997,0.8123,True,0.7365
target_group,TG_VALUE_BUYER,性价比用户,TV00027754,创维,55A3F,0.140907,3755.0306,6946515.8138,0.7867,False,0.7486
target_group,TG_VALUE_BUYER,性价比用户,TV00029211,VIDDA,75VR1S-PRO,0.143386,3631.1071,11134398.2389,0.7608,False,0.7388
target_group,TG_VALUE_BUYER,性价比用户,TV00027912,海信,65E5Q-PRO,0.113691,3622.8774,16370062.3185,0.7590,False,0.6856
target_group,TG_VALUE_BUYER,性价比用户,TV00029783,红米,L75RC-RX,0.092865,3306.2726,12180142.2299,0.6927,False,0.6874
target_group,TG_VALUE_BUYER,性价比用户,TV00029122,雷鸟,75R69A,0.099996,3253.2699,13387458.0953,0.6816,False,0.6965
target_group,TG_VALUE_BUYER,性价比用户,TV00028705,TCL,75T5M,0.111866,3125.0886,11700078.3046,0.6548,False,0.6863
target_group,TG_VALUE_BUYER,性价比用户,TV00028707,VIDDA,85VR1Q-PRO,0.118402,2875.1558,13475046.7128,0.6024,False,0.7030
target_group,TG_VALUE_BUYER,性价比用户,TV00028078,海信,50E5Q,0.138190,2799.0385,6069327.6622,0.5864,False,0.7382
target_group,TG_VALUE_BUYER,性价比用户,TV00028166,TCL,65T7L ULTRA,0.105216,2678.1681,11951804.3308,0.5611,False,0.6663
target_group,TG_VALUE_BUYER,性价比用户,TV00027551,海信,75E3Q,0.138659,2580.5826,7878016.5587,0.5407,False,0.7390
target_group,TG_VALUE_BUYER,性价比用户,TV00028546,海信,65D30QD,0.176122,2394.3786,8550844.1293,0.5017,True,0.6386
target_group,TG_VALUE_BUYER,性价比用户,TV00028245,海信,75D30QD,0.102535,2373.6853,10634114.8017,0.4973,False,0.6183
target_group,TG_VALUE_BUYER,性价比用户,TV00029036,雷鸟,75S78A,0.102895,2370.5979,8309444.2420,0.4967,False,0.6875
target_group,TG_VALUE_BUYER,性价比用户,TV00030136,海信,55E3S-PRO+,0.165549,2194.6831,4979463.6778,0.4598,True,0.7534
target_group,TG_VALUE_BUYER,性价比用户,TV00029115,海信,85E7Q,0.100097,2058.0944,19303603.9156,0.4312,False,0.6860
target_group,TG_VALUE_BUYER,性价比用户,TV00027998,海信,85E3Q,0.118392,1965.1888,9721076.7715,0.4117,False,0.7033
target_group,TG_VALUE_BUYER,性价比用户,TV00027911,海信,55E5Q-PRO,0.102728,1809.3483,6329860.1825,0.3791,False,0.6854
target_group,TG_VALUE_BUYER,性价比用户,TV00029111,海信,65E3QH-PRO,0.135544,1694.5711,4551185.3130,0.3550,False,0.7428
target_group,TG_VALUE_BUYER,性价比用户,TV00030138,海信,75E3S-PRO+,0.148966,1626.1129,6338365.6346,0.3407,True,0.7015
target_group,TG_VALUE_BUYER,性价比用户,TV00030137,海信,65E3S-PRO+,0.150773,1589.2982,4853875.5645,0.3330,False,0.7367
target_group,TG_VALUE_BUYER,性价比用户,TV00027524,海信,75E5Q,0.098761,1559.5350,7447404.8909,0.3267,False,0.6533
target_group,TG_VALUE_BUYER,性价比用户,TV00027523,海信,55E5Q,0.149241,1536.4361,4496403.1017,0.3219,True,0.7590
target_group,TG_VALUE_BUYER,性价比用户,TV00029193,海信,55E3QH-PRO,0.154741,1308.3352,2524585.7746,0.2741,True,0.7383
target_group,TG_VALUE_BUYER,性价比用户,TV00027547,海信,100E5Q,0.119815,1293.4029,12895957.9571,0.2710,False,0.7041
target_group,TG_VALUE_BUYER,性价比用户,TV00028221,海信,85D30QD,0.073869,1283.0307,8678796.0380,0.2688,False,0.6484
target_group,TG_VALUE_BUYER,性价比用户,TV00027914,海信,100E5Q-PRO,0.106727,1258.6315,15440839.1971,0.2637,False,0.7031
target_group,TG_VALUE_BUYER,性价比用户,TV00027526,海信,85E5Q,0.072855,1211.7972,7369700.6786,0.2539,False,0.6449
target_group,TG_VALUE_BUYER,性价比用户,TV00030547,海信,85E5S-PRO,0.167008,1184.0867,10115727.3479,0.2481,False,0.6918
target_group,TG_VALUE_BUYER,性价比用户,TV00029170,海信,75E52Q,0.100276,1074.9587,4690765.1087,0.2252,False,0.6473
target_group,TG_VALUE_BUYER,性价比用户,TV00027541,海信,65E5Q,0.095529,1058.1747,3959442.3295,0.2217,False,0.6871
target_group,TG_VALUE_BUYER,性价比用户,TV00029171,海信,85E52Q,0.096424,1008.4022,6256990.9191,0.2113,False,0.6873
target_group,TG_VALUE_BUYER,性价比用户,TV00030612,海信,85E52S-PRO,0.165571,963.9544,6043990.4721,0.2020,False,0.6671
target_group,TG_VALUE_BUYER,性价比用户,TV00029114,海信,75E7Q,0.068003,962.5145,6856123.9034,0.2017,False,0.6441
target_group,TG_VALUE_BUYER,性价比用户,TV00027770,海信,85E8Q,0.116271,927.8426,9642603.3453,0.1944,False,0.7062
